user,guessSpeed,gameLength,num_guesses,targetNum,1stguessrisk,willReturn
13117,5.428571428571429,38,7,21,0,1
13118,7.333333333333333,44,6,90,10,1
13119,5.166666666666667,31,6,21,14,1
13121,6.214285714285714,87,14,29,41,1
13122,6.5,52,8,90,35,0
13123,6.428571428571429,90,14,32,20,0
13124,7.076923076923077,92,13,58,49,1
13125,7.3,73,10,77,46,1
13126,10.133333333333333,152,15,96,44,0
13127,5.25,42,8,35,40,1
13128,5.9,59,10,73,13,1
13129,6.0,18,3,85,0,0
13130,5.571428571428571,39,7,84,19,1
13131,6.25,50,8,67,19,1
13133,5.25,63,12,56,22,1
13134,5.375,43,8,26,35,0
13135,8.666666666666666,26,3,22,14,1
13136,4.428571428571429,31,7,37,25,0
13137,4.733333333333333,71,15,17,43,1
13138,6.5,26,4,100,10,0
13139,8.333333333333334,75,9,47,40,1
13140,5.4,27,5,70,30,0
13141,7.571428571428571,106,14,84,49,0
13142,7.0,49,7,72,0,1
13143,8.571428571428571,60,7,52,48,1
13144,6.142857142857143,86,14,29,35,1
13145,5.0,30,6,77,13,1
13146,5.285714285714286,37,7,64,0,1
13147,9.545454545454545,105,11,40,11,0
13148,5.444444444444445,49,9,30,45,0
13149,6.8,34,5,37,18,1
13150,9.3,93,10,58,45,0
13151,6.9,69,10,35,18,1
13152,6.333333333333333,38,6,100,7,1
13153,6.375,51,8,87,5,1
13154,5.571428571428571,39,7,31,0,0
13155,6.75,54,8,64,23,1
13156,9.0,63,7,82,35,0
13157,6.571428571428571,46,7,34,20,1
13158,7.222222222222222,65,9,43,40,0
13159,5.8,29,5,22,0,1
13160,5.428571428571429,38,7,72,24,0
13161,6.8,34,5,99,0,1
13162,6.666666666666667,20,3,89,25,1
13163,5.5,33,6,4,0,0
13164,7.166666666666667,43,6,50,13,1
13165,6.428571428571429,45,7,40,25,0
13166,5.666666666666667,51,9,56,20,1
13167,7.5,30,4,29,1,1
13168,7.0,14,2,53,41,1
13169,5.375,43,8,27,3,1
13170,7.5,30,4,58,6,1
13171,6.0,42,7,87,4,0
13172,6.833333333333333,82,12,94,17,0
13173,5.142857142857143,36,7,8,5,0
13174,7.6,76,10,57,2,1
13175,5.333333333333333,16,3,70,0,1
13176,6.5,13,2,14,26,1
13177,6.545454545454546,72,11,28,7,1
13178,5.7,57,10,88,0,0
13179,15.11111111111111,136,9,81,50,1
13180,6.0,42,7,53,19,1
13181,6.0,42,7,56,18,0
13182,6.222222222222222,56,9,83,5,1
13183,5.444444444444445,49,9,8,25,0
13184,9.0,45,5,58,0,1
13185,5.25,42,8,44,26,1
13186,5.4,27,5,80,4,0
13187,9.0,45,5,5,35,0
13188,6.5,52,8,84,50,1
13189,6.0,36,6,92,19,1
13190,8.125,65,8,66,40,1
13191,6.0,18,3,39,3,0
13192,12.4,62,5,17,48,1
13193,6.333333333333333,57,9,43,10,1
13194,5.833333333333333,35,6,87,0,1
13195,9.8,98,10,58,38,1
13196,6.333333333333333,19,3,60,2,1
13197,5.666666666666667,17,3,60,0,0
13198,7.25,29,4,10,14,0
13199,5.666666666666667,51,9,100,40,1
13200,5.285714285714286,37,7,26,2,1
13201,9.6,48,5,22,43,1
13202,8.0,72,9,70,21,0
13203,4.6,46,10,91,0,1
13204,4.777777777777778,43,9,81,0,1
13205,6.2727272727272725,69,11,3,38,1
13206,5.25,42,8,18,7,1
13207,5.363636363636363,59,11,20,38,1
13208,5.0,35,7,83,0,0
13209,6.2,31,5,21,20,0
13210,6.428571428571429,45,7,10,44,1
13211,7.0,42,6,98,0,1
13212,5.375,43,8,38,41,0
13213,5.1,51,10,61,13,1
13214,5.714285714285714,40,7,4,12,1
13215,6.625,53,8,81,49,1
13216,7.4,37,5,39,1,0
13217,8.25,33,4,12,40,0
13218,6.5,52,8,74,0,1
13219,6.6,33,5,24,20,0
13220,5.166666666666667,31,6,34,25,0
13221,6.25,25,4,60,18,1
13222,6.1,61,10,14,0,1
13223,6.357142857142857,89,14,36,50,1
13224,4.9,49,10,91,40,1
13225,4.833333333333333,29,6,65,20,1
13226,6.125,49,8,74,6,1
13227,12.5,25,2,91,17,1
13228,5.7272727272727275,63,11,6,20,0
13229,5.5,33,6,76,0,1
13230,5.636363636363637,62,11,83,44,0
13231,5.666666666666667,51,9,43,46,0
13232,5.8,29,5,95,43,1
13233,5.571428571428571,39,7,51,13,0
13234,6.0,54,9,57,18,1
13235,5.666666666666667,51,9,11,14,0
13236,5.75,23,4,30,0,1
13237,8.0,8,1,48,2,0
13238,6.75,27,4,7,1,1
13239,6.777777777777778,61,9,4,22,0
13240,12.9,129,10,83,16,0
13241,5.2,26,5,25,0,1
13242,6.333333333333333,57,9,52,35,1
13243,12.333333333333334,37,3,15,48,0
13244,11.833333333333334,71,6,41,7,1
13245,8.0,8,1,32,18,1
13246,4.857142857142857,34,7,85,0,1
13247,7.75,62,8,99,30,1
13248,6.666666666666667,40,6,52,1,1
13249,6.5,39,6,80,17,1
13250,7.0,7,1,50,0,1
13251,6.636363636363637,73,11,77,28,1
13252,5.333333333333333,80,15,43,46,1
13253,8.7,87,10,75,0,1
13254,4.625,37,8,72,5,1
13255,5.166666666666667,31,6,100,0,1
13256,5.4,27,5,55,4,1
13257,6.7,67,10,77,47,1
13258,5.5,66,12,77,40,1
13259,5.818181818181818,64,11,53,4,0
13260,7.25,29,4,64,18,1
13261,5.4,27,5,50,48,1
13262,7.6,38,5,15,25,1
13263,6.416666666666667,77,12,74,49,0
13264,5.333333333333333,32,6,34,23,1
13265,5.333333333333333,32,6,44,28,1
13266,6.0,60,10,11,49,1
13267,5.2,52,10,55,10,0
13268,8.125,65,8,40,45,1
13269,7.5,30,4,18,0,1
13270,6.0,36,6,19,29,1
13271,7.714285714285714,54,7,99,1,1
13272,5.0,55,11,8,7,1
13273,7.714285714285714,54,7,100,15,0
13274,6.666666666666667,40,6,23,22,1
13275,8.0,56,7,50,16,0
13276,6.166666666666667,37,6,35,4,1
13277,5.833333333333333,35,6,83,0,1
13278,6.2,31,5,51,49,1
13279,5.3,53,10,44,23,1
13280,5.285714285714286,37,7,29,30,0
13281,5.777777777777778,52,9,60,34,1
13282,5.2,26,5,88,0,1
13283,5.285714285714286,37,7,34,23,1
13284,8.0,56,7,55,14,0
13285,6.666666666666667,20,3,59,7,1
13286,9.5,19,2,20,2,0
13287,9.6,48,5,25,38,1
13288,14.2,142,10,65,45,0
13289,5.0,30,6,16,11,0
13290,7.4,37,5,90,46,0
13291,6.6,66,10,90,41,0
13292,5.666666666666667,34,6,80,8,1
13293,11.666666666666666,35,3,45,0,0
13294,5.285714285714286,37,7,67,0,0
13295,7.111111111111111,64,9,87,28,0
13296,6.571428571428571,92,14,84,50,0
13297,5.875,47,8,64,7,1
13298,5.333333333333333,32,6,72,16,0
13299,6.375,51,8,17,25,1
13300,5.0,35,7,99,20,1
13301,8.166666666666666,49,6,31,4,1
13302,8.857142857142858,62,7,83,0,1
13303,6.0,12,2,5,40,0
13304,6.166666666666667,37,6,30,12,0
13305,5.0,30,6,52,30,1
13306,5.75,46,8,91,33,1
13307,7.5,60,8,69,6,1
13308,5.428571428571429,38,7,86,1,1
13309,6.5,13,2,72,14,1
13310,6.0,18,3,68,16,1
13311,6.444444444444445,58,9,36,0,0
13312,5.333333333333333,32,6,21,0,1
13313,5.0,35,7,33,22,1
13314,5.6,28,5,21,43,1
13315,5.0,45,9,72,0,1
13316,16.0,16,1,69,19,1
13317,7.8,39,5,52,25,1
13318,7.25,29,4,25,39,1
13319,5.909090909090909,65,11,52,40,0
13320,7.461538461538462,97,13,70,49,0
13321,8.727272727272727,96,11,51,0,1
13322,10.444444444444445,94,9,71,45,0
13323,5.444444444444445,49,9,66,27,0
13324,5.0,25,5,95,12,0
13325,7.666666666666667,69,9,1,2,1
13326,5.625,45,8,10,9,0
13327,4.888888888888889,44,9,7,37,1
13328,6.333333333333333,38,6,49,23,1
13329,4.6,46,10,86,7,1
13330,6.285714285714286,44,7,83,25,0
13331,8.76923076923077,114,13,88,41,1
13332,7.0,28,4,75,36,1
13333,5.25,42,8,62,17,0
13334,5.555555555555555,50,9,79,0,0
13335,6.375,51,8,90,49,0
13336,7.3,73,10,33,49,1
13337,7.333333333333333,44,6,58,16,0
13338,6.636363636363637,73,11,64,39,1
13339,5.555555555555555,50,9,78,6,1
13340,6.75,27,4,40,14,0
13341,5.5,22,4,20,0,0
13342,9.0,90,10,86,0,1
13343,5.5,22,4,69,22,1
13344,6.076923076923077,79,13,58,49,1
13345,9.857142857142858,69,7,12,17,0
13346,4.666666666666667,28,6,89,0,0
13347,7.8,39,5,9,40,0
13348,6.714285714285714,94,14,23,45,1
13349,8.5,34,4,80,2,0
13350,10.833333333333334,65,6,37,10,0
13351,5.6,28,5,99,48,1
13352,6.666666666666667,40,6,55,30,1
13353,6.0,36,6,48,31,0
13354,5.8,29,5,53,0,1
13355,9.444444444444445,85,9,36,43,0
13356,6.0,48,8,8,30,1
13357,7.285714285714286,51,7,91,7,1
13358,10.333333333333334,31,3,98,0,1
13359,6.0,36,6,24,4,1
13360,4.833333333333333,29,6,48,17,1
13362,6.333333333333333,19,3,9,47,1
13363,5.75,23,4,85,29,1
13364,6.461538461538462,84,13,86,19,0
13365,7.5,105,14,69,0,1
13366,7.5,60,8,19,18,0
13367,11.5,69,6,7,5,1
13368,6.0,30,5,20,23,1
13369,8.1,81,10,10,19,1
13370,7.0,56,8,93,27,1
13371,5.333333333333333,32,6,43,29,1
13372,6.666666666666667,40,6,37,10,1
13373,8.0,32,4,30,10,1
13374,11.8,59,5,3,27,1
13375,4.857142857142857,34,7,92,0,0
13376,8.0,24,3,25,21,1
13377,7.125,57,8,43,20,0
13378,5.2,26,5,55,23,0
13379,4.625,37,8,38,0,1
13380,5.142857142857143,36,7,73,0,1
13381,5.888888888888889,53,9,37,28,0
13382,7.166666666666667,43,6,34,25,0
13383,5.555555555555555,50,9,95,0,1
13384,5.0,40,8,93,0,0
13385,4.6923076923076925,61,13,13,49,0
13386,7.0,21,3,90,13,0
13387,6.888888888888889,62,9,15,45,1
13388,7.0,21,3,88,15,0
13389,7.25,58,8,82,18,1
13390,6.75,54,8,22,7,0
13391,11.166666666666666,67,6,43,46,0
13392,5.666666666666667,51,9,83,5,1
13393,5.75,23,4,20,0,1
13394,6.75,27,4,11,44,0
13395,7.0,35,5,42,0,1
13396,9.4,47,5,75,20,1
13397,5.142857142857143,36,7,83,25,1
13398,5.1,51,10,36,29,0
13399,5.333333333333333,32,6,51,0,1
13400,7.066666666666666,106,15,3,40,1
13401,8.4,42,5,10,50,0
13402,6.0,78,13,91,41,1
13403,5.0,55,11,26,37,1
13404,5.833333333333333,35,6,98,8,1
13405,5.428571428571429,38,7,3,6,1
13406,13.857142857142858,97,7,73,12,0
13407,5.571428571428571,39,7,30,21,0
13408,6.111111111111111,55,9,80,2,1
13409,9.285714285714286,65,7,31,44,0
13410,12.714285714285714,89,7,93,44,0
13411,5.2,26,5,25,1,1
13412,5.428571428571429,38,7,34,26,1
13413,5.875,47,8,68,4,1
13414,6.0,66,11,6,0,0
13415,13.857142857142858,97,7,97,25,1
13416,6.714285714285714,47,7,17,0,0
13417,4.375,35,8,4,28,0
13418,11.0,22,2,2,47,1
13419,6.142857142857143,43,7,12,42,0
13420,5.125,41,8,51,0,1
13421,5.0,40,8,88,10,1
13422,6.333333333333333,19,3,47,0,1
13423,7.363636363636363,81,11,67,10,0
13424,10.25,41,4,6,7,1
13425,6.076923076923077,79,13,49,0,0
13426,8.0,48,6,43,4,1
13427,6.25,25,4,15,0,1
13428,5.833333333333333,35,6,80,19,1
13429,7.0,42,6,33,45,0
13430,5.555555555555555,50,9,52,0,1
13431,7.125,57,8,91,0,1
13432,8.0,32,4,74,38,1
13433,5.454545454545454,60,11,85,46,0
13434,8.75,35,4,70,0,1
13435,8.1,81,10,98,16,1
13436,4.428571428571429,31,7,46,0,1
13437,9.0,45,5,1,25,0
13438,5.9,59,10,94,2,0
13439,5.857142857142857,41,7,17,3,0
13440,6.5,91,14,85,30,0
13441,8.3,83,10,94,26,0
13442,5.0,20,4,40,0,0
13443,5.0,40,8,61,40,1
13444,6.5,65,10,71,16,0
13445,8.8,44,5,27,0,1
13446,9.0,72,8,87,23,1
13447,5.714285714285714,40,7,48,0,1
13448,6.666666666666667,20,3,69,0,0
13449,5.6,28,5,91,15,1
13450,5.75,23,4,28,4,0
13451,5.9,59,10,17,9,1
13452,6.7272727272727275,74,11,57,23,1
13453,5.25,42,8,75,38,1
13454,6.222222222222222,56,9,82,0,0
13455,6.0,24,4,77,0,1
13456,6.666666666666667,80,12,69,40,0
13457,5.625,45,8,93,20,1
13458,5.666666666666667,34,6,16,24,1
13459,5.6,56,10,71,0,1
13460,17.0,85,5,62,0,1
13461,5.25,42,8,84,6,1
13462,5.363636363636363,59,11,77,17,0
13463,5.8,29,5,6,4,1
13464,7.333333333333333,22,3,10,0,0
13465,6.714285714285714,47,7,61,12,1
13466,6.714285714285714,47,7,85,0,1
13467,6.142857142857143,43,7,85,0,1
13469,6.4,96,15,42,45,1
13470,6.125,49,8,38,12,1
13471,6.0,30,5,15,10,1
13472,6.166666666666667,37,6,79,17,0
13473,5.666666666666667,34,6,66,2,0
13474,5.0,25,5,67,0,0
13475,6.1,61,10,88,0,0
13476,5.571428571428571,39,7,6,19,1
13477,8.5,17,2,75,0,1
13478,7.0,14,2,20,0,1
13479,5.555555555555555,50,9,93,34,1
13480,7.285714285714286,51,7,53,6,0
13481,6.0,18,3,90,36,1
13482,5.333333333333333,48,9,73,20,0
13483,7.0,28,4,2,39,1
13484,5.5,33,6,54,36,1
13485,6.333333333333333,38,6,48,17,1
13486,5.111111111111111,46,9,89,0,1
13487,6.0,24,4,65,0,0
13488,7.5,45,6,97,0,1
13489,6.0,42,7,7,15,1
13490,6.142857142857143,43,7,3,0,1
13491,6.833333333333333,41,6,43,25,1
13492,4.625,37,8,61,48,1
13493,9.0,63,7,30,4,0
13494,5.0,35,7,21,25,1
13495,7.25,29,4,62,0,1
13496,4.75,57,12,47,0,1
13497,5.333333333333333,48,9,2,23,1
13498,5.6,28,5,48,0,1
13499,5.428571428571429,38,7,92,19,1
13501,10.0,20,2,65,10,0
13502,5.75,23,4,15,0,1
13503,5.6,28,5,95,19,1
13504,5.333333333333333,32,6,58,10,0
13505,5.625,45,8,75,7,1
13506,4.428571428571429,31,7,79,17,1
13507,6.7272727272727275,74,11,67,25,0
13508,7.0,56,8,79,39,1
13509,11.222222222222221,101,9,81,5,0
13510,6.0,24,4,30,19,1
13511,7.166666666666667,43,6,80,40,1
13512,7.142857142857143,50,7,94,9,1
13513,6.571428571428571,46,7,7,16,0
13514,8.222222222222221,74,9,16,0,0
13515,8.428571428571429,59,7,51,2,0
13516,6.375,51,8,35,4,1
13517,5.333333333333333,32,6,100,27,1
13518,16.8,84,5,90,25,1
13519,6.555555555555555,59,9,33,35,1
13520,6.2727272727272725,69,11,23,45,0
13521,6.8,68,10,94,0,1
13522,5.0,35,7,63,30,1
13523,7.833333333333333,47,6,54,6,1
13524,7.25,29,4,57,19,1
13525,6.0,42,7,48,25,1
13526,11.2,56,5,97,7,1
13527,5.75,46,8,68,0,1
13528,6.375,51,8,97,5,0
13529,12.2,61,5,75,30,0
13530,5.777777777777778,52,9,46,22,1
13531,6.714285714285714,47,7,48,2,0
13532,5.166666666666667,31,6,5,16,1
13533,6.333333333333333,19,3,78,12,1
13534,5.6,28,5,100,0,1
13535,6.0,48,8,8,0,0
13536,4.833333333333333,29,6,27,0,0
13537,8.0,48,6,9,34,0
13538,5.142857142857143,36,7,49,40,1
13539,4.9,49,10,33,29,0
13540,7.0,84,12,62,0,0
13541,5.333333333333333,48,9,29,0,0
13542,9.625,77,8,49,20,1
13543,9.846153846153847,128,13,98,43,1
13544,7.0,56,8,76,0,0
13545,4.857142857142857,34,7,52,20,0
13546,8.5,85,10,88,3,1
13547,7.5,60,8,9,40,0
13548,7.0,35,5,90,27,1
13549,6.0,42,7,44,5,1
13550,6.142857142857143,43,7,65,0,0
13551,5.166666666666667,31,6,29,14,1
13552,6.0,30,5,2,13,1
13553,5.75,23,4,12,29,1
13554,4.875,39,8,57,2,1
13555,12.272727272727273,135,11,34,27,0
13556,11.857142857142858,83,7,72,43,1
13557,5.0,45,9,8,24,1
13558,6.0,42,7,6,22,0
13559,6.125,49,8,84,12,1
13560,5.666666666666667,68,12,64,45,0
13561,6.0,24,4,40,40,1
13562,5.333333333333333,48,9,73,0,1
13563,5.285714285714286,37,7,62,0,1
13564,6.714285714285714,47,7,27,0,1
13565,6.375,51,8,84,5,0
13566,6.2,31,5,6,49,0
13567,5.125,41,8,14,0,0
13568,6.3,63,10,12,25,1
13569,6.2,31,5,7,0,0
13570,5.428571428571429,38,7,12,0,1
13571,6.777777777777778,61,9,97,20,1
13572,4.888888888888889,44,9,51,18,0
13573,10.5,42,4,42,35,1
13574,5.363636363636363,59,11,82,0,1
13575,7.5,15,2,75,0,1
13576,6.333333333333333,38,6,40,0,1
13577,9.923076923076923,129,13,89,45,1
13578,4.833333333333333,29,6,24,23,1
13579,7.0,35,5,3,50,0
13580,6.222222222222222,56,9,70,38,0
13581,5.833333333333333,35,6,6,0,1
13582,5.5,22,4,45,20,0
13583,7.4,74,10,50,41,1
13584,6.571428571428571,46,7,31,19,1
13585,6.0,42,7,8,5,0
13586,5.125,41,8,45,23,0
13587,9.2,46,5,89,22,1
13588,9.166666666666666,55,6,70,42,1
13589,10.333333333333334,62,6,66,22,0
13590,6.714285714285714,47,7,18,50,0
13591,5.357142857142857,75,14,76,16,1
13592,6.833333333333333,41,6,19,7,1
13593,6.285714285714286,44,7,2,44,0
13594,6.0,42,7,18,5,1
13595,5.75,46,8,26,20,0
13596,5.875,47,8,97,21,1
13597,7.5,45,6,15,0,1
13598,7.142857142857143,50,7,79,0,0
13599,4.714285714285714,33,7,88,22,1
13600,10.2,51,5,57,5,0
13601,6.714285714285714,47,7,49,0,1
13602,6.142857142857143,43,7,42,0,1
13603,5.428571428571429,38,7,96,0,0
13604,7.333333333333333,44,6,17,38,1
13605,4.857142857142857,34,7,74,0,0
13606,8.6,43,5,42,10,1
13607,7.5,60,8,54,6,1
13608,5.142857142857143,36,7,2,8,0
13609,6.0,24,4,70,0,1
13610,10.0,60,6,76,0,1
13611,13.090909090909092,144,11,63,40,0
13612,9.142857142857142,64,7,63,4,0
13613,5.857142857142857,41,7,81,0,1
13614,7.833333333333333,47,6,100,16,1
13615,5.6,28,5,58,0,1
13616,5.625,45,8,78,6,1
13617,6.357142857142857,89,14,78,44,1
13618,6.125,49,8,16,0,1
13620,5.5,77,14,96,6,1
13621,14.0,14,1,60,10,0
13622,7.166666666666667,43,6,78,1,1
13623,5.5,22,4,12,46,0
13624,6.222222222222222,56,9,26,40,1
13625,6.25,50,8,78,43,0
13626,4.777777777777778,43,9,35,11,0
13627,6.0,66,11,77,13,1
13628,7.636363636363637,84,11,72,3,0
13629,5.142857142857143,36,7,48,0,1
13630,5.5,33,6,10,0,1
13631,5.2,26,5,57,0,1
13632,5.0,25,5,2,8,0
13633,10.571428571428571,74,7,8,22,1
13634,9.5,95,10,69,38,1
13635,5.1,51,10,34,0,1
13636,7.916666666666667,95,12,82,48,1
13637,15.5,124,8,82,35,1
13638,7.0,56,8,76,7,0
13639,5.9,59,10,86,26,1
13640,8.6,43,5,11,14,1
13641,15.5,31,2,2,49,1
13642,12.0,48,4,5,22,0
13644,6.875,55,8,57,18,1
13645,4.75,38,8,3,0,1
13646,7.25,87,12,65,30,1
13647,6.555555555555555,59,9,87,20,1
13648,7.555555555555555,68,9,83,19,0
13649,4.666666666666667,28,6,88,25,0
13650,8.0,24,3,10,49,1
13651,6.625,53,8,91,0,1
13652,7.0,49,7,38,2,1
13653,5.75,46,8,13,0,1
13654,8.5,51,6,8,5,1
13655,5.0,20,4,80,18,1
13656,9.11111111111111,82,9,17,50,0
13657,5.285714285714286,37,7,79,0,1
13658,6.363636363636363,70,11,13,10,1
13659,5.4,27,5,56,2,1
13660,7.75,62,8,86,30,1
13661,5.6,56,10,68,0,0
13662,5.625,45,8,17,11,1
13663,5.363636363636363,59,11,32,42,1
13664,5.166666666666667,31,6,86,22,1
13665,7.714285714285714,108,14,48,20,0
13666,7.333333333333333,44,6,18,37,1
13667,7.625,61,8,24,5,1
13668,7.0,49,7,39,44,1
13669,7.0,28,4,99,13,1
13670,10.0,110,11,49,0,0
13671,5.833333333333333,35,6,99,10,1
13672,5.3,53,10,43,6,1
13673,7.666666666666667,23,3,26,21,0
13675,5.142857142857143,36,7,99,18,1
13676,5.153846153846154,67,13,76,40,1
13677,4.625,37,8,83,0,1
13679,5.875,47,8,8,49,0
13680,6.2,62,10,91,0,1
13681,6.625,53,8,45,30,1
13682,4.222222222222222,38,9,23,22,0
13683,6.0,30,5,16,0,0
13684,5.285714285714286,37,7,64,18,0
13685,7.5,60,8,91,29,0
13686,5.545454545454546,61,11,17,49,1
13687,11.5,92,8,80,42,1
13688,5.375,43,8,14,2,0
13689,5.375,43,8,15,12,1
13690,7.0,42,6,56,5,1
13691,5.2,26,5,10,2,0
13692,5.7272727272727275,63,11,56,8,1
13693,4.666666666666667,42,9,39,14,0
13694,7.636363636363637,84,11,44,8,1
13695,23.5,47,2,99,50,0
13696,7.125,57,8,82,30,1
13697,4.454545454545454,49,11,26,23,0
13698,6.0,18,3,77,26,1
13699,9.5,76,8,78,43,1
13700,7.5,15,2,69,0,0
13701,5.444444444444445,49,9,64,0,0
13702,5.0,30,6,56,28,1
13703,8.0,8,1,47,3,1
13704,6.0,36,6,47,43,1
13705,6.8,34,5,57,2,1
13706,6.583333333333333,79,12,33,19,1
13707,9.571428571428571,67,7,51,47,1
13708,6.375,51,8,24,10,1
13709,6.428571428571429,45,7,97,26,1
13710,5.666666666666667,51,9,6,0,0
13711,6.933333333333334,104,15,82,47,1
13712,7.222222222222222,65,9,96,0,1
13713,6.0,54,9,86,5,1
13714,9.5,114,12,91,49,1
13715,6.857142857142857,48,7,27,45,1
13716,5.833333333333333,70,12,29,10,0
13717,5.5,44,8,47,23,1
13718,6.333333333333333,19,3,42,10,0
13719,7.3,73,10,95,40,1
13720,6.666666666666667,40,6,9,0,1
13721,5.625,45,8,4,10,1
13722,7.0,14,2,47,43,1
13723,13.0,91,7,60,16,0
13724,5.0,25,5,60,18,1
13725,6.0,18,3,1,45,1
13726,7.75,62,8,85,50,1
13727,8.333333333333334,50,6,54,2,0
13728,5.928571428571429,83,14,56,50,0
13729,7.857142857142857,55,7,74,25,0
13730,8.0,32,4,41,46,1
13731,7.777777777777778,70,9,55,20,0
13732,12.444444444444445,112,9,17,25,1
13733,7.75,31,4,37,26,0
13734,6.4,64,10,75,45,1
13735,4.625,37,8,77,0,0
13736,7.428571428571429,52,7,11,0,1
13737,6.0,24,4,40,10,1
13738,5.888888888888889,53,9,44,30,1
13739,5.333333333333333,64,12,74,44,1
13740,8.166666666666666,98,12,77,35,1
13741,6.333333333333333,38,6,58,0,1
13742,6.3,63,10,61,24,0
13743,5.571428571428571,39,7,48,13,1
13744,5.125,41,8,15,13,1
13745,7.714285714285714,54,7,15,0,1
13746,6.833333333333333,41,6,34,28,1
13747,7.666666666666667,46,6,91,28,0
13748,7.875,63,8,26,40,1
13749,8.357142857142858,117,14,83,39,1
13750,6.214285714285714,87,14,90,30,1
13751,9.25,37,4,79,22,0
13752,5.8,29,5,51,2,1
13753,6.0,30,5,59,0,1
13754,6.333333333333333,38,6,40,45,1
13755,6.0,24,4,57,8,1
13756,6.0,18,3,4,45,1
13757,5.2,26,5,56,0,0
13758,6.555555555555555,59,9,87,10,1
13759,6.4,32,5,39,13,1
13760,6.111111111111111,55,9,96,0,1
13761,5.166666666666667,62,12,57,0,1
13762,5.857142857142857,41,7,63,35,1
13763,6.714285714285714,47,7,98,50,0
13764,6.0,12,2,22,48,1
13765,5.0,35,7,64,0,0
13766,5.266666666666667,79,15,46,26,1
13767,6.5,13,2,75,0,0
13768,6.5,26,4,23,35,1
13769,5.4,27,5,26,10,1
13770,6.75,54,8,5,0,0
13771,5.0,45,9,75,23,1
13772,5.6,28,5,43,22,1
13773,6.846153846153846,89,13,67,33,0
13774,6.75,54,8,98,12,0
13775,6.333333333333333,57,9,2,49,0
13776,6.857142857142857,48,7,47,0,1
13777,5.75,46,8,41,34,1
13778,5.166666666666667,31,6,50,16,0
13779,9.666666666666666,29,3,83,22,0
13780,6.090909090909091,67,11,61,41,1
13781,5.545454545454546,61,11,87,38,1
13782,5.166666666666667,31,6,39,0,0
13783,8.5,68,8,78,49,0
13784,5.5,66,12,68,11,1
13785,6.666666666666667,20,3,1,20,1
13786,5.714285714285714,40,7,74,0,0
13787,5.8,87,15,78,23,1
13788,6.0,30,5,80,27,1
13789,6.857142857142857,48,7,17,0,1
13790,5.125,41,8,9,0,1
13791,5.5,33,6,100,19,0
13792,5.9,59,10,52,38,1
13793,7.0,28,4,4,38,1
13794,5.454545454545454,60,11,38,20,1
13795,5.75,46,8,97,7,0
13796,7.222222222222222,65,9,8,7,1
13797,5.25,42,8,22,7,0
13798,8.0,32,4,2,45,1
13800,5.8,29,5,97,0,0
13801,5.75,23,4,1,43,1
13802,4.5,18,4,14,27,1
13803,6.9,69,10,41,45,1
13804,5.875,47,8,70,50,1
13805,8.0,72,9,18,0,1
13806,5.066666666666666,76,15,48,40,0
13807,6.888888888888889,62,9,76,50,1
13809,5.3,53,10,79,36,0
13810,5.3,53,10,87,6,1
13811,5.222222222222222,47,9,37,33,0
13812,5.555555555555555,50,9,87,0,1
13813,6.5,26,4,26,15,1
13814,5.428571428571429,38,7,85,33,1
13815,5.636363636363637,62,11,30,5,1
13816,8.428571428571429,59,7,56,0,0
13817,7.545454545454546,83,11,2,23,1
13818,5.2727272727272725,58,11,94,2,0
13819,5.25,42,8,54,13,1
13820,6.0,42,7,72,43,1
13821,5.833333333333333,35,6,23,0,1
13822,9.333333333333334,112,12,36,24,0
13823,5.875,47,8,61,18,0
13824,6.4,64,10,49,40,1
13825,5.4,27,5,48,0,0
13826,6.0,42,7,16,0,1
13827,5.166666666666667,31,6,19,1,0
13829,9.0,45,5,22,25,1
13830,5.0,15,3,20,9,0
13831,5.0,30,6,12,6,1
13832,6.125,49,8,55,19,1
13833,6.375,51,8,40,38,1
13834,5.571428571428571,39,7,49,32,1
13835,5.2,26,5,63,40,1
13836,11.666666666666666,35,3,1,39,1
13837,7.0,63,9,92,10,0
13838,6.5,13,2,3,46,1
13839,5.777777777777778,52,9,12,3,1
13840,4.5,45,10,23,13,1
13841,5.571428571428571,39,7,88,18,1
13842,5.625,45,8,67,25,1
13843,5.153846153846154,67,13,51,35,1
13844,5.0,30,6,80,25,1
13845,6.125,49,8,67,40,0
13846,6.9,69,10,92,49,1
13847,5.25,21,4,69,17,1
13848,5.416666666666667,65,12,27,5,1
13849,7.333333333333333,44,6,50,14,0
13850,5.666666666666667,34,6,23,0,1
13851,4.5,27,6,7,0,0
13852,4.875,39,8,33,40,1
13853,6.3,63,10,2,50,1
13854,5.0,60,12,73,45,0
13855,6.333333333333333,38,6,92,19,1
13856,5.625,45,8,97,0,0
13857,5.0,30,6,97,0,1
13858,7.866666666666666,118,15,20,49,0
13859,6.083333333333333,73,12,7,0,0
13860,7.1,71,10,29,0,1
13861,6.7,67,10,18,0,1
13862,5.0,15,3,12,0,1
13863,7.5,15,2,12,24,1
13864,5.75,23,4,5,29,0
13865,6.0,30,5,87,0,0
13866,5.666666666666667,34,6,54,5,1
13867,5.5,33,6,50,8,1
13868,5.833333333333333,70,12,70,42,1
13869,9.25,37,4,30,46,1
13870,5.333333333333333,32,6,46,0,0
13871,6.714285714285714,47,7,93,10,0
